model_key,dataset_key,seeds,r_star_bits_per_value,correction_channel_bits,base_codelength_bits_per_token,train_response_tokens,prefit_prediction,receiver_only_prediction,base_codelength_prediction,train_response_tokens_prediction
llama31_8b_base,gsm8k_self,3,1.024678638288958,1.7990690291117122,1.8006018447922543,26037.333333333332,0.8914835842269617,0.8295844696406953,0.8196110606457885,0.8337794121007132
llama31_8b_base,text_to_sql,3,0.5346215991809372,1.5257034971184629,0.6902059250278398,7849.333333333333,0.6039735649468261,0.8295844696406953,0.7299412827307855,0.690439903081002
llama31_8b_base,xbrl_div_10,3,0.3154153326245819,1.5421427732733957,1.0161648508704577,2850.0,0.6212634426054802,0.8295844696406953,0.7661127769895738,0.5693338282254392
llama31_8b_base,xbrl_div_30,3,0.36837257585334965,1.5460058679195143,1.022168117381322,2852.0,0.625326421606849,0.8295844696406953,0.7666636135389554,0.5694176857987461
llama31_8b_base,xbrl_tags,3,0.37519380869338187,1.539310640459884,0.9857235614520808,2852.0,0.6182847694937701,0.8295844696406953,0.7632685408253074,0.5694176857987461
mistral_7b_base,gsm8k_self,3,0.8302310167984422,1.782756170535917,1.3572366861238454,33190.0,0.8143233695329566,0.6613759796829433,0.6674445595026647,0.6822709073157192
qwen25_7b_base,gsm8k_self,3,1.020526276442425,1.764460821689272,0.7129209843503,31430.333333333332,0.6893988679730088,0.5712105265601897,0.5584716330303262,0.7089844990314411
qwen3_8b_base,paws_channel,3,0.21287392496572857,1.225153405869695,3.189668550156057,512.0,0.36326200899741035,0.8509203588890807,0.8842966342834496,0.4143639442806824
qwen3_8b_base,text_to_sql,3,0.7903979121591868,1.6790550378287339,0.412929012440145,8106.666666666667,0.8406494323652223,0.8509203588890807,0.6931158887258091,0.7445446044979849
qwen3_8b_base,xbrl_tags,3,0.5304232108473971,1.5537902853166532,0.6122828672717636,2852.0,0.7089032273946587,0.8509203588890807,0.7299530012225842,0.6196662794201153
