condition,seed,known_source_bits,mappings,raw_recall,raw_bits_saved_per_mapping,mixture_code_bits,switch_code_bits,base_code_bits,r_star_bits_per_value,r_star_description_bits,learning_gate_passed
constant,11,4,128,1.0,2.327,85.99,87.99,309.01,0.131863040705674,5530736.790839713,True
constant,22,4,128,1.0,3.8678,133.85,135.85,506.23,0.0965127054363049,4048036.264623154,True
constant,33,4,128,1.0,3.736,132.06,134.06,489.36,0.12874645295100032,5400017.625981925,True
p1,11,64,128,1.0,3.9755,138.72,140.72,520.02,1.2206958311895242,51199694.075415455,True
p1,22,64,128,1.0,4.1811,145.51,147.51,546.33,0.7125920957121373,29888278.774138004,True
p1,33,64,128,1.0,4.3262,149.31,151.31,564.91,0.5923526887829056,24845072.519728962,True
p2,11,128,128,1.0,4.0293,375.56,377.56,526.9,0.8281633338338079,34735687.837524764,True
p2,22,128,128,1.0,4.2541,421.84,423.84,555.67,0.5786099797584515,24268661.52540792,True
p2,33,128,128,1.0,4.4439,533.07,535.07,579.97,0.982340840246151,41202361.15607792,True
p4,11,256,128,1.0,4.1083,681.8,539.02,537.02,0.6713555761012124,28158693.782636203,True
p4,22,256,128,1.0,4.2042,717.64,551.29,549.29,0.6280819188518868,26343665.04568144,True
p4,33,256,128,1.0,4.3247,751.04,566.72,564.72,0.6885779092677766,28881050.791534726,True
p8,11,512,128,1.0,4.2271,806.08,554.22,552.22,0.7697943313477887,32287514.431493558,True
p8,22,512,128,1.0,4.224,846.51,553.82,551.82,0.7473836584585057,31347542.682071447,True
p8,33,512,128,1.0,4.2514,842.95,557.33,555.33,1.523195112799444,63887433.543951586,True
